p max 139 2951
a 74 131 5006
a 74 67 4524
a 74 132 6512
a 74 82 33
a 74 91 291
a 74 40 1099
a 74 34 4798
a 74 92 50
a 74 65 862
a 74 69 1458
a 74 109 2917
a 74 118 9659
a 74 32 9323
a 74 71 5853
a 74 90 2136
a 74 51 5369
a 74 64 8078
a 74 63 4006
a 74 137 1691
a 74 89 4796
a 74 31 3881
a 74 44 9309
a 74 117 7169
a 75 73 4065
a 75 139 2500
a 75 69 4640
a 75 131 5813
a 75 13 7322
a 75 17 6644
a 75 60 3462
a 75 43 854
a 75 52 5721
a 75 136 6736
a 75 91 9061
a 75 88 9033
a 75 37 8399
a 75 127 6224
a 75 28 5765
a 75 110 3115
a 75 79 6002
a 75 113 2167
a 75 87 2219
a 75 82 8996
a 75 27 3165
a 75 99 2285
a 75 93 5482
a 75 64 7073
a 75 34 583
a 75 129 4876
a 75 81 8388
a 75 12 7152
a 76 24 8505
a 76 14 8961
a 76 129 4014
a 76 104 2545
a 76 39 7209
a 76 20 8560
a 76 93 514
a 76 55 4618
a 76 133 9569
a 76 99 4470
a 76 100 1306
a 76 23 3193
a 76 127 7239
a 76 21 7337
a 77 16 7779
a 77 98 5506
a 77 131 8023
a 77 121 4639
a 77 126 177
a 77 8 9015
a 77 136 5665
a 77 17 1717
a 77 119 6835
a 77 14 5812
a 77 58 7499
a 77 97 1526
a 77 80 8755
a 77 34 7929
a 77 137 9325
a 77 71 8960
a 77 92 9708
a 77 130 2404
a 78 68 9053
a 78 32 2230
a 78 92 5937
a 78 37 3277
a 78 7 2893
a 78 93 5417
a 78 59 9950
a 78 57 5993
a 78 14 857
a 78 72 191
a 78 129 9773
a 78 96 3994
a 78 48 1278
a 78 126 7715
a 78 44 3618
a 78 15 741
a 78 42 2804
a 78 21 7701
a 78 137 8376
a 78 132 124
a 78 6 9427
a 78 103 8267
a 78 53 390
a 78 88 7317
a 79 52 4360
a 79 43 2286
a 79 72 9479
a 79 47 5356
a 79 105 9106
a 79 109 9808
a 79 25 1693
a 79 129 1870
a 79 125 2753
a 79 73 8974
a 79 16 5877
a 79 70 8222
a 79 36 6437
a 79 58 3637
a 79 62 5691
a 79 98 66
a 79 51 6320
a 79 27 9011
a 79 101 6724
a 79 24 5781
a 79 113 1503
a 80 32 2059
a 80 94 4231
a 80 108 2358
a 80 44 6708
a 80 111 9977
a 80 71 8214
a 80 28 4542
a 80 24 8231
a 80 26 930
a 80 40 1208
a 80 90 5296
a 80 25 54
a 80 2 5623
a 80 128 4466
a 80 6 4666
a 80 117 683
a 80 99 4738
a 80 35 9983
a 80 43 4585
a 80 62 5932
a 80 70 137
a 80 95 9251
a 80 53 7472
a 81 117 3865
a 81 62 184
a 81 23 9513
a 81 139 2995
a 81 31 3938
a 81 83 6254
a 81 108 5445
a 81 124 5657
a 81 40 5211
a 81 33 1012
a 81 55 5643
a 81 16 5791
a 81 9 6138
a 81 136 4029
a 81 30 1018
a 81 68 4409
a 81 76 4057
a 81 137 281
a 82 17 6279
a 82 2 4232
a 82 119 7390
a 82 87 4266
a 82 134 7559
a 82 78 1087
a 82 23 9934
a 82 49 6609
a 82 110 3246
a 82 7 4853
a 82 105 8939
a 82 139 6238
a 82 111 1047
a 82 127 1860
a 82 137 8811
a 82 12 239
a 82 91 6595
a 82 124 3010
a 82 9 6965
a 82 95 2836
a 82 115 2183
a 82 13 6938
a 83 92 2319
a 83 73 9292
a 83 101 5901
a 83 49 9909
a 83 124 3422
a 83 75 9409
a 83 95 9999
a 83 107 1760
a 83 62 3593
a 83 39 3037
a 83 22 6467
a 83 96 1705
a 83 53 2287
a 83 10 6669
a 83 121 4832
a 83 68 6515
a 84 117 3574
a 84 104 8112
a 84 125 8623
a 84 26 8729
a 84 15 5447
a 84 36 2808
a 84 78 1072
a 84 69 3035
a 84 106 7119
a 84 83 217
a 84 74 7226
a 84 101 8903
a 84 11 4187
a 84 18 6641
a 84 129 8617
a 84 22 453
a 85 52 1166
a 85 123 1227
a 85 65 888
a 85 118 4181
a 85 49 8358
a 85 55 8099
a 85 7 360
a 85 2 1948
a 85 100 4654
a 85 58 7011
a 85 86 7448
a 85 67 3150
a 85 66 5248
a 85 137 5012
a 85 103 265
a 85 122 7346
a 85 125 8222
a 85 133 7923
a 85 64 8927
a 85 134 6581
a 85 126 2631
a 85 34 9586
a 85 23 7223
a 86 93 6197
a 86 109 2344
a 86 69 1188
a 86 15 8014
a 86 97 8195
a 86 65 9529
a 86 113 5833
a 86 139 8985
a 86 25 3443
a 86 101 7847
a 86 78 5115
a 86 59 9846
a 86 41 2567
a 86 100 2843
a 86 137 703
a 86 79 859
a 86 60 1740
a 87 14 3034
a 87 50 1815
a 87 84 9929
a 87 61 2799
a 87 28 6571
a 87 96 6017
a 87 123 9368
a 87 90 9148
a 87 94 7338
a 87 13 6402
a 87 129 6405
a 87 5 9904
a 87 29 5457
a 87 4 3104
a 87 76 6581
a 87 101 9048
a 87 53 4580
a 87 122 8128
a 87 40 9783
a 88 114 1600
a 88 104 7546
a 88 70 7568
a 88 41 3725
a 88 55 1456
a 88 119 1510
a 88 25 4788
a 88 36 2959
a 88 138 6395
a 88 121 2438
a 88 97 8061
a 88 135 9642
a 88 110 3384
a 88 35 2658
a 88 85 1569
a 88 126 8103
a 88 26 5365
a 88 107 4550
a 88 3 5492
a 88 33 2859
a 88 39 3243
a 88 99 7179
a 88 73 1036
a 88 28 4723
a 88 19 1421
a 88 44 2628
a 88 74 4826
a 89 139 1668
a 89 62 1769
a 89 91 7658
a 89 126 7625
a 89 112 2089
a 89 66 7475
a 89 61 4807
a 89 86 5382
a 89 123 702
a 89 20 1743
a 89 130 9817
a 89 60 8067
a 89 76 9451
a 90 72 1694
a 90 107 1901
a 90 135 8598
a 90 70 1165
a 90 64 2994
a 90 114 5605
a 90 139 444
a 90 75 5657
a 90 60 6656
a 90 42 5209
a 90 49 3627
a 90 50 9323
a 90 133 4751
a 90 132 6965
a 90 79 1366
a 90 71 7314
a 90 55 3721
a 90 44 3838
a 90 35 6885
a 90 67 2949
a 90 77 4171
a 90 130 2121
a 90 128 8967
a 90 109 7851
a 91 110 9987
a 91 78 7934
a 91 133 250
a 91 79 9382
a 91 17 1763
a 91 37 3823
a 91 53 6021
a 91 130 5049
a 91 18 4519
a 91 116 2545
a 91 40 7060
a 91 12 1669
a 91 21 9355
a 91 4 4360
a 91 102 208
a 91 6 5577
a 92 4 5743
a 92 63 4394
a 92 18 4632
a 92 114 5040
a 92 23 9541
a 92 72 6588
a 92 70 8184
a 92 86 9452
a 92 42 3799
a 92 59 1475
a 92 139 4577
a 92 71 2421
a 92 132 9079
a 92 5 3051
a 92 69 2163
a 92 46 8843
a 92 17 372
a 92 44 5142
a 92 109 9333
a 92 14 5685
a 92 99 495
a 92 88 5647
a 92 15 2551
a 92 10 5816
a 92 51 5285
a 92 84 49
a 92 16 613
a 92 67 2449
a 92 79 3182
a 93 30 1527
a 93 91 3627
a 93 46 8627
a 93 84 1572
a 93 26 5799
a 93 8 3723
a 93 139 4048
a 93 42 8856
a 93 34 7541
a 93 14 6355
a 93 27 3755
a 93 52 3961
a 93 110 6905
a 93 68 2513
a 94 21 8724
a 94 41 3524
a 94 111 5442
a 94 84 7134
a 94 24 9069
a 94 74 3326
a 94 107 3553
a 94 9 1044
a 94 35 9138
a 94 126 7558
a 94 22 4622
a 94 124 253
a 94 113 6283
a 94 59 17
a 94 114 4228
a 94 43 6182
a 94 52 3672
a 94 60 8516
a 94 106 3508
a 94 29 3805
a 94 46 3793
a 95 115 3686
a 95 133 2957
a 95 101 6725
a 95 33 8163
a 95 31 2303
a 95 87 2830
a 95 137 5221
a 95 58 7185
a 95 2 6584
a 95 64 941
a 95 125 1632
a 95 74 5037
a 95 37 1275
a 95 61 266
a 95 39 1308
a 95 108 6794
a 95 57 6975
a 95 68 1194
a 95 77 2721
a 95 63 7866
a 95 17 5182
a 95 14 199
a 96 65 3956
a 96 9 930
a 96 75 3960
a 96 123 3843
a 96 113 1461
a 96 12 9949
a 96 45 2789
a 96 50 3360
a 96 5 9004
a 96 103 4157
a 96 32 4437
a 96 135 8595
a 96 59 5574
a 96 124 1720
a 96 48 6924
a 97 6 8800
a 97 8 9098
a 97 9 4766
a 97 30 9117
a 97 28 5076
a 97 13 7717
a 97 59 7884
a 97 114 3679
a 97 54 7974
a 97 53 4659
a 97 106 1190
a 97 110 6195
a 97 127 1775
a 97 71 5218
a 97 45 4991
a 97 118 8134
a 97 136 498
a 97 81 6172
a 97 21 9168
a 97 117 4244
a 97 133 7853
a 97 64 428
a 97 85 2316
a 97 72 7034
a 97 109 2264
a 98 43 4860
a 98 61 9275
a 98 53 7362
a 98 20 8111
a 98 34 1999
a 98 96 8195
a 98 55 3093
a 98 63 1704
a 98 112 6177
a 98 123 5043
a 98 89 9522
a 98 5 9298
a 98 66 7862
a 98 6 9606
a 98 22 8825
a 98 40 4420
a 98 58 1461
a 98 15 9189
a 98 101 7495
a 98 115 6935
a 98 33 1369
a 98 10 4228
a 98 106 8021
a 98 35 7534
a 98 50 39
a 98 60 2164
a 98 103 589
a 98 139 6929
a 98 76 2659
a 99 16 6559
a 99 122 9544
a 99 130 4008
a 99 23 2304
a 99 109 5541
a 99 79 4350
a 99 37 5598
a 99 110 8927
a 99 62 7312
a 99 19 8450
a 99 108 68
a 99 107 6378
a 99 34 7563
a 100 22 1320
a 100 29 1815
a 100 16 4877
a 100 17 2673
a 100 120 3764
a 100 89 5859
a 100 110 904
a 100 138 2056
a 100 14 991
a 100 128 1687
a 100 55 5443
a 100 108 8038
a 100 129 8398
a 100 134 2217
a 100 106 1256
a 100 21 5372
a 100 63 987
a 100 116 2164
a 100 23 5705
a 100 139 8624
a 100 56 4745
a 100 37 3776
a 100 122 6519
a 100 77 7832
a 100 65 8607
a 101 21 9048
a 101 25 1545
a 101 28 469
a 101 68 8465
a 101 7 2860
a 101 31 3990
a 101 34 4241
a 101 33 476
a 101 129 9485
a 101 106 3219
a 101 121 5161
a 101 67 1981
a 101 116 1120
a 101 23 7280
a 101 65 9140
a 101 40 8963
a 101 119 8576
a 101 115 8449
a 101 26 4851
a 101 56 4970
a 101 62 8235
a 101 63 559
a 101 27 1210
a 101 11 487
a 101 50 2959
a 101 57 2855
a 101 122 1491
a 102 137 1933
a 102 135 1002
a 102 87 7673
a 102 106 1419
a 102 78 9372
a 102 103 1202
a 102 3 8987
a 102 56 4935
a 102 47 2727
a 102 42 4727
a 102 64 9935
a 102 80 5745
a 102 45 2531
a 102 43 7344
a 102 4 3247
a 102 24 7898
a 102 97 2517
a 103 131 5231
a 103 84 5183
a 103 113 465
a 103 36 5687
a 103 135 912
a 103 114 3446
a 103 106 2035
a 103 100 6260
a 103 29 6828
a 103 133 8722
a 103 31 7205
a 103 23 3335
a 103 81 9144
a 103 117 5009
a 103 6 5583
a 103 55 5018
a 103 109 9778
a 103 22 1660
a 103 47 8748
a 103 61 6544
a 103 3 9299
a 104 132 2307
a 104 118 6815
a 104 108 5691
a 104 63 6613
a 104 71 5415
a 104 112 4396
a 104 34 9619
a 104 99 7726
a 104 36 1799
a 104 21 8618
a 104 98 1004
a 104 7 4978
a 104 8 1187
a 104 101 2052
a 104 75 5223
a 104 110 8753
a 104 60 6717
a 104 94 2158
a 104 95 9910
a 104 123 373
a 105 42 7359
a 105 36 2994
a 105 107 4098
a 105 87 6014
a 105 91 8365
a 105 106 5178
a 105 86 9195
a 105 5 98
a 105 27 7545
a 105 122 6794
a 105 68 874
a 105 135 6464
a 105 94 51
a 105 6 2538
a 106 4 7807
a 106 61 2707
a 106 25 3232
a 106 95 3037
a 106 115 6281
a 106 17 9069
a 106 111 1099
a 106 72 1826
a 106 60 7437
a 106 136 2255
a 106 15 3168
a 106 113 3949
a 106 133 7329
a 106 74 3970
a 106 121 2966
a 106 45 2961
a 106 135 9684
a 106 126 3854
a 106 129 260
a 106 44 9229
a 106 8 7665
a 106 112 2575
a 107 25 7467
a 107 50 5440
a 107 109 8446
a 107 111 9263
a 107 11 4010
a 107 73 5470
a 107 36 9528
a 107 56 4796
a 107 137 5531
a 107 63 6640
a 107 44 5767
a 107 81 7300
a 107 34 2231
a 107 35 3845
a 107 68 1625
a 107 101 620
a 107 27 1967
a 107 60 1437
a 107 54 6682
a 107 113 6448
a 107 103 7697
a 107 128 2990
a 107 86 8311
a 107 131 3879
a 107 120 1267
a 107 133 574
a 107 91 838
a 107 117 4612
a 108 2 9451
a 108 96 3965
a 108 82 768
a 108 78 3387
a 108 114 6422
a 108 86 1358
a 108 21 3941
a 108 130 7790
a 108 98 1752
a 108 22 7620
a 108 54 5397
a 108 79 6028
a 108 75 5719
a 108 132 5603
a 108 4 5128
a 108 126 3953
a 108 120 4851
a 108 39 8638
a 108 60 4073
a 108 26 7078
a 108 33 8884
a 108 127 6294
a 108 124 3172
a 108 12 3731
a 108 128 8643
a 109 11 4863
a 109 61 7596
a 109 19 2133
a 109 36 597
a 109 105 711
a 109 101 5014
a 109 2 2639
a 109 55 4984
a 109 132 507
a 109 110 7942
a 109 64 271
a 109 76 8011
a 109 137 5871
a 109 45 811
a 109 8 3139
a 109 60 5556
a 109 106 4155
a 109 126 6853
a 109 52 7996
a 109 31 7244
a 109 122 5038
a 109 59 4927
a 109 51 2278
a 110 47 1117
a 110 102 5993
a 110 126 2610
a 110 44 4750
a 110 96 8372
a 110 131 5720
a 110 59 3379
a 110 86 3172
a 110 16 1570
a 110 135 576
a 110 103 3393
a 110 105 54
a 110 5 31
a 110 53 1118
a 110 116 9198
a 111 105 1051
a 111 11 4573
a 111 25 2716
a 111 7 4747
a 111 38 3676
a 111 13 8010
a 111 119 4933
a 111 113 6269
a 111 116 8963
a 111 32 981
a 111 127 4394
a 111 30 7883
a 111 84 2000
a 111 74 3375
a 111 133 1157
a 111 72 8299
a 111 68 2552
a 111 45 6805
a 111 48 8331
a 111 115 3251
a 112 111 1180
a 112 12 9644
a 112 70 6191
a 112 48 8094
a 112 125 5159
a 112 36 1776
a 112 27 2418
a 112 95 6753
a 112 108 341
a 112 49 2635
a 112 2 6954
a 112 119 7462
a 112 17 9703
a 112 23 5373
a 112 90 8074
a 112 14 7355
a 112 59 4503
a 112 15 6107
a 112 66 7470
a 112 97 3628
a 112 52 3443
a 112 116 436
a 113 118 810
a 113 135 4516
a 113 49 4593
a 113 54 203
a 113 51 2674
a 113 72 7678
a 113 105 4727
a 113 74 7863
a 113 19 2198
a 113 88 9500
a 113 136 4440
a 113 131 4895
a 113 25 854
a 113 7 1311
a 113 11 5127
a 113 91 6901
a 113 119 1104
a 113 109 4067
a 113 99 7372
a 113 100 1674
a 114 83 5258
a 114 131 1136
a 114 101 7853
a 114 18 5064
a 114 132 3949
a 114 105 9496
a 114 10 9215
a 114 104 2100
a 114 58 2882
a 114 113 3420
a 114 73 792
a 114 116 3151
a 114 139 994
a 114 134 2971
a 114 5 4204
a 114 78 2863
a 114 3 516
a 114 89 4988
a 114 72 5625
a 114 118 2353
a 114 52 9307
a 114 17 8845
a 114 8 2027
a 114 107 2949
a 114 84 6236
a 115 133 1054
a 115 24 7980
a 115 104 7183
a 115 114 8912
a 115 107 4899
a 115 67 4762
a 115 34 9317
a 115 108 2941
a 115 26 172
a 115 70 2025
a 115 89 291
a 115 27 7320
a 115 83 7347
a 115 17 7205
a 115 5 7031
a 115 36 6207
a 115 49 8319
a 115 3 7110
a 115 56 1340
a 115 68 2629
a 115 130 6128
a 115 21 4092
a 115 50 3211
a 115 69 9410
a 115 86 5396
a 115 59 830
a 115 134 5034
a 116 7 4761
a 116 124 2039
a 116 12 2994
a 116 29 7137
a 116 37 3621
a 116 36 6840
a 116 94 1514
a 116 128 9300
a 116 123 1989
a 116 88 5346
a 116 115 6224
a 116 43 4680
a 116 35 2979
a 116 105 3552
a 116 89 796
a 116 81 1588
a 116 136 3796
a 116 103 8439
a 116 28 593
a 117 77 6518
a 117 130 9284
a 117 44 3266
a 117 37 3975
a 117 133 1207
a 117 38 3867
a 117 27 633
a 117 99 6465
a 117 121 3304
a 117 58 5212
a 117 57 9812
a 117 47 8708
a 117 3 1132
a 117 11 9469
a 117 120 8024
a 117 26 1454
a 117 5 3556
a 118 30 7407
a 118 92 6465
a 118 59 1454
a 118 79 6685
a 118 91 6772
a 118 38 6644
a 118 14 9438
a 118 31 6408
a 118 80 6889
a 118 21 9091
a 118 84 1086
a 118 5 2243
a 118 125 479
a 118 34 749
a 118 23 5575
a 118 107 4286
a 118 136 2630
a 118 33 6695
a 118 117 8523
a 118 6 367
a 118 132 1549
a 118 137 4201
a 119 86 3971
a 119 130 2755
a 119 135 4026
a 119 58 3614
a 119 116 9743
a 119 134 2120
a 119 102 7093
a 119 21 1779
a 119 34 2217
a 119 89 255
a 119 20 2557
a 119 78 7080
a 119 129 4034
a 119 137 6973
a 119 76 5872
a 119 29 1033
a 119 124 598
a 119 64 8449
a 120 2 2885
a 120 18 7895
a 120 125 9872
a 120 34 4413
a 120 99 3189
a 120 55 9164
a 120 98 6268
a 120 42 9334
a 120 37 9229
a 120 80 389
a 120 93 6730
a 120 122 2364
a 120 137 1431
a 120 110 2893
a 120 6 6750
a 120 70 4610
a 120 83 1396
a 120 96 9840
a 120 25 8619
a 120 102 7753
a 120 11 9209
a 120 44 5607
a 120 30 763
a 121 21 8382
a 121 128 9894
a 121 52 5057
a 121 66 9729
a 121 113 3414
a 121 2 7747
a 121 48 3751
a 121 80 7015
a 121 91 9360
a 121 11 2931
a 121 79 672
a 121 6 9428
a 121 97 5560
a 121 129 9493
a 121 26 6390
a 121 73 7170
a 121 39 9134
a 121 74 8387
a 121 86 8133
a 121 65 6198
a 121 115 3001
a 121 4 7772
a 121 118 2423
a 121 94 1429
a 121 139 3213
a 121 109 5580
a 121 64 6807
a 122 91 9610
a 122 26 3012
a 122 88 1596
a 122 78 1142
a 122 33 2131
a 122 89 3110
a 122 24 4503
a 122 40 7084
a 122 138 1627
a 122 58 6718
a 122 94 5313
a 122 12 8831
a 122 43 1316
a 122 18 8337
a 122 68 8821
a 122 71 1564
a 122 57 2623
a 122 17 393
a 122 74 3071
a 122 77 1742
a 122 25 1376
a 122 3 9089
a 122 112 8499
a 122 22 4280
a 122 134 4036
a 122 95 5935
a 123 139 648
a 123 67 6463
a 123 65 9151
a 123 51 7020
a 123 78 1576
a 123 9 789
a 123 110 6792
a 123 82 603
a 123 106 3394
a 123 53 9779
a 123 52 3278
a 123 46 7493
a 123 22 5873
a 123 95 2364
a 123 94 8891
a 123 115 5353
a 123 7 9661
a 123 136 7891
a 123 114 235
a 124 68 2280
a 124 29 7087
a 124 10 4485
a 124 126 3482
a 124 121 8945
a 124 28 3653
a 124 66 3965
a 124 100 3850
a 124 14 9116
a 124 77 8863
a 124 9 2292
a 124 16 2760
a 124 117 6230
a 124 115 5226
a 124 35 8606
a 124 22 3980
a 124 71 4921
a 124 13 6321
a 124 17 9332
a 125 96 9821
a 125 28 3310
a 125 36 7344
a 125 86 4000
a 125 122 7718
a 125 50 2778
a 125 132 1565
a 125 71 6534
a 125 5 153
a 125 46 7645
a 125 127 4586
a 125 42 6203
a 125 139 1946
a 125 74 1030
a 125 101 3516
a 125 55 5133
a 125 113 676
a 125 49 5665
a 125 138 2427
a 126 75 7487
a 126 41 2933
a 126 64 8402
a 126 32 6087
a 126 31 9680
a 126 117 9104
a 126 46 8987
a 126 53 3462
a 126 139 8636
a 126 114 9585
a 126 10 6833
a 126 102 4454
a 126 66 7328
a 126 115 4236
a 126 105 5609
a 126 86 8534
a 126 99 9719
a 126 104 327
a 126 27 9019
a 126 72 8454
a 127 74 9068
a 127 115 900
a 127 10 8954
a 127 59 4038
a 127 44 6470
a 127 13 4510
a 127 31 5081
a 127 38 5122
a 127 48 4371
a 127 50 6095
a 127 22 4257
a 127 71 2472
a 127 60 1812
a 127 84 3484
a 127 26 5621
a 127 101 9800
a 127 120 2235
a 127 16 5076
a 127 80 3573
a 127 121 4712
a 127 43 7345
a 128 97 8193
a 128 104 5148
a 128 36 4230
a 128 7 9168
a 128 21 9161
a 128 138 67
a 128 76 3197
a 128 117 2970
a 128 31 4655
a 128 65 33
a 128 14 8412
a 128 12 3148
a 128 70 6044
a 128 109 8039
a 128 57 8711
a 128 61 8931
a 128 47 5293
a 129 98 8259
a 129 126 2228
a 129 138 745
a 129 125 4246
a 129 99 2424
a 129 65 4657
a 129 103 848
a 129 11 9259
a 129 30 5158
a 129 50 4384
a 129 43 1929
a 129 120 1646
a 129 58 4433
a 129 62 4191
a 129 111 3723
a 129 6 3348
a 129 102 2023
a 129 109 6287
a 129 90 4667
a 129 42 4305
a 129 104 9157
a 129 113 2965
a 129 80 8058
a 129 88 2461
a 129 96 1054
a 129 33 4669
a 129 31 7699
a 129 115 7586
a 129 135 1521
a 129 28 92
a 130 87 7162
a 130 69 7796
a 130 73 2767
a 130 113 1093
a 130 126 3955
a 130 131 3726
a 130 4 4414
a 130 35 5964
a 130 65 9867
a 130 14 6835
a 130 139 5464
a 130 127 8027
a 130 7 2905
a 130 42 8189
a 130 15 4737
a 130 13 2132
a 130 98 5743
a 130 123 9140
a 130 11 8615
a 130 30 9279
a 130 64 1113
a 130 38 6603
a 131 83 133
a 131 4 7514
a 131 58 3004
a 131 135 4394
a 131 11 8042
a 131 42 8126
a 131 119 5426
a 131 129 5533
a 131 53 6717
a 131 65 2872
a 131 48 8046
a 131 99 1129
a 131 101 299
a 131 29 6385
a 131 64 3401
a 131 138 9997
a 131 6 3573
a 131 91 744
a 131 38 2547
a 131 90 5189
a 131 126 6691
a 131 93 9693
a 131 127 7450
a 131 63 4220
a 132 97 4287
a 132 130 6248
a 132 98 385
a 132 21 1494
a 132 111 295
a 132 6 2932
a 132 12 758
a 132 94 864
a 132 84 1450
a 132 73 1267
a 132 4 86
a 132 110 2835
a 132 31 5943
a 132 57 2510
a 132 29 6973
a 132 113 2541
a 132 105 8254
a 132 58 6038
a 132 133 2568
a 132 49 8042
a 133 88 5047
a 133 17 775
a 133 110 636
a 133 93 727
a 133 114 4219
a 133 3 2296
a 133 13 7905
a 133 77 9661
a 133 21 2403
a 133 42 8910
a 133 2 4807
a 133 138 9664
a 133 51 9966
a 133 126 527
a 133 69 9343
a 133 124 8378
a 133 54 7559
a 133 83 995
a 133 23 5473
a 134 81 4371
a 134 95 7588
a 134 15 3310
a 134 133 9876
a 134 44 5806
a 134 23 1976
a 134 28 1676
a 134 135 472
a 134 14 2074
a 134 136 4985
a 134 59 8611
a 134 120 4680
a 134 11 1937
a 134 43 6164
a 134 109 974
a 134 4 6842
a 134 98 8177
a 134 67 8818
a 134 88 7244
a 134 91 395
a 134 110 796
a 134 76 6708
a 134 106 9520
a 134 83 6691
a 135 63 1550
a 135 20 2162
a 135 51 4477
a 135 133 3699
a 135 11 8879
a 135 40 6494
a 135 14 4522
a 135 16 544
a 135 37 3403
a 135 61 8180
a 135 97 6514
a 135 87 9661
a 135 77 5580
a 135 127 4495
a 135 107 7672
a 135 47 7554
a 135 48 4972
a 135 94 3932
a 135 84 9100
a 135 17 2286
a 135 19 1327
a 135 27 7211
a 135 67 235
a 135 99 5295
a 135 112 3990
a 135 98 5104
a 136 117 71
a 136 6 3885
a 136 85 9499
a 136 88 4892
a 136 108 9521
a 136 21 4567
a 136 120 2341
a 136 74 8649
a 136 64 6810
a 136 73 6072
a 136 34 9685
a 136 94 4101
a 136 19 5412
a 136 31 4889
a 136 65 9226
a 136 84 1723
a 136 103 5286
a 136 128 820
a 136 61 199
a 136 14 2464
a 136 39 78
a 136 8 5008
a 136 131 3048
a 136 78 8287
a 136 111 4092
a 137 30 1646
a 137 99 5334
a 137 110 9112
a 137 79 8680
a 137 105 6652
a 137 123 5548
a 137 73 4184
a 137 94 4780
a 137 20 3179
a 137 34 7515
a 137 18 6176
a 137 100 9080
a 137 83 5950
a 137 44 3366
a 137 112 4828
a 137 89 1068
a 137 40 3872
a 138 49 37
a 138 60 6594
a 138 70 1816
a 138 63 8406
a 138 24 2785
a 138 83 285
a 138 59 8172
a 138 120 6089
a 138 108 1822
a 138 92 3537
a 138 69 3667
a 138 137 9738
a 138 121 4740
a 138 61 4840
a 138 90 1682
a 138 103 6567
a 138 22 790
a 138 85 2350
a 138 56 7429
a 138 40 5866
a 138 42 5299
a 138 19 1681
a 138 94 7663
a 138 35 3619
a 138 8 3000
a 138 106 2817
