p max 109 2051
a 84 21 4057
a 84 97 4003
a 84 7 7198
a 84 54 765
a 84 34 7811
a 84 27 8870
a 84 38 3592
a 84 91 3573
a 84 58 6484
a 84 35 5556
a 84 50 7555
a 84 5 6061
a 84 82 4678
a 84 43 9350
a 85 11 8110
a 85 30 6995
a 85 33 6362
a 85 65 1083
a 85 92 8040
a 85 21 3596
a 85 80 512
a 85 64 6897
a 85 91 9470
a 85 2 9863
a 85 81 9082
a 85 16 665
a 85 57 7395
a 85 70 8922
a 85 31 8879
a 85 87 5713
a 85 73 9563
a 85 109 2609
a 85 20 4828
a 85 71 9252
a 85 58 4797
a 85 69 6679
a 86 14 2315
a 86 6 7657
a 86 97 6295
a 86 38 1385
a 86 52 1634
a 86 3 1037
a 86 63 5293
a 86 41 3584
a 86 37 187
a 86 73 1416
a 86 31 4265
a 86 54 6757
a 86 81 5812
a 86 51 3582
a 86 7 7381
a 86 77 1526
a 86 96 6878
a 86 28 8628
a 86 29 4520
a 87 98 3996
a 87 84 7282
a 87 32 3972
a 87 99 2388
a 87 60 3042
a 87 92 284
a 87 40 4717
a 87 30 4007
a 87 3 6732
a 87 18 3706
a 87 11 5393
a 87 79 2771
a 87 56 6468
a 87 97 7667
a 87 12 245
a 87 105 7148
a 87 50 2820
a 88 103 504
a 88 60 8330
a 88 79 697
a 88 27 5406
a 88 73 4923
a 88 62 8924
a 88 6 5153
a 88 70 1981
a 88 23 5254
a 88 90 2311
a 88 47 3682
a 88 45 7879
a 88 74 1847
a 88 109 6140
a 88 87 8067
a 88 28 5619
a 88 55 3180
a 88 99 5419
a 88 52 1826
a 88 100 7813
a 89 2 4455
a 89 101 4780
a 89 39 9667
a 89 106 2755
a 89 109 762
a 89 97 1476
a 89 83 4176
a 89 31 5128
a 89 102 4527
a 89 68 2071
a 89 56 910
a 89 29 4351
a 89 41 1926
a 89 14 7091
a 89 28 2569
a 90 107 9653
a 90 81 7002
a 90 108 2003
a 90 75 4939
a 90 103 9617
a 90 77 1490
a 90 71 3670
a 90 62 4144
a 90 67 2440
a 90 21 9950
a 90 106 3077
a 90 109 3181
a 90 66 3133
a 90 11 1670
a 90 35 8759
a 90 82 3732
a 90 39 4376
a 90 80 8608
a 90 100 8234
a 90 57 5862
a 90 47 313
a 90 33 9980
a 91 4 4850
a 91 34 4166
a 91 35 764
a 91 102 7700
a 91 93 6073
a 91 2 5518
a 91 88 2399
a 91 65 6160
a 91 105 5797
a 91 69 2416
a 91 79 1100
a 91 80 5546
a 91 59 358
a 91 14 630
a 91 48 1895
a 91 77 1731
a 91 5 1098
a 91 11 1658
a 91 76 438
a 91 52 5195
a 91 12 9680
a 91 6 234
a 91 40 9809
a 92 39 187
a 92 51 9835
a 92 35 8943
a 92 29 6252
a 92 15 2884
a 92 78 129
a 92 30 7005
a 92 57 6521
a 92 23 6076
a 92 86 8236
a 93 10 4177
a 93 21 816
a 93 56 1181
a 93 80 5075
a 93 65 8627
a 93 90 442
a 93 46 5984
a 93 66 1935
a 93 109 8692
a 93 74 7267
a 93 69 8535
a 93 76 5372
a 93 67 3498
a 93 98 1701
a 93 37 5750
a 93 97 3618
a 93 94 2144
a 93 106 5490
a 93 31 5422
a 93 36 7306
a 93 52 8982
a 93 45 812
a 93 107 4626
a 94 26 7006
a 94 69 4702
a 94 95 8246
a 94 29 7465
a 94 84 2878
a 94 96 3030
a 94 59 1423
a 94 30 3995
a 94 109 731
a 94 73 9530
a 94 23 458
a 94 82 6267
a 94 51 7275
a 94 87 1548
a 94 80 2518
a 94 79 6850
a 94 21 3619
a 94 61 3200
a 94 88 448
a 94 64 3728
a 95 32 3272
a 95 71 7550
a 95 88 3209
a 95 24 2103
a 95 62 3971
a 95 109 1549
a 95 51 2495
a 95 72 9811
a 95 47 9695
a 95 53 1917
a 95 96 8354
a 95 89 2900
a 95 54 7839
a 95 98 3048
a 95 60 5605
a 95 105 6537
a 96 32 2545
a 96 51 5598
a 96 108 2257
a 96 59 6306
a 96 27 9406
a 96 26 4680
a 96 105 7864
a 96 106 7973
a 96 48 9900
a 96 39 1508
a 96 14 9816
a 96 64 2329
a 96 8 912
a 96 68 6983
a 96 92 7601
a 96 45 4305
a 96 85 483
a 96 12 5332
a 96 93 8890
a 96 30 1009
a 96 78 6036
a 96 81 2459
a 96 29 5677
a 96 71 7340
a 97 48 3707
a 97 78 4038
a 97 53 3216
a 97 96 1221
a 97 59 3888
a 97 98 5195
a 97 26 1951
a 97 36 883
a 97 38 7974
a 97 43 5491
a 97 54 4784
a 97 31 7423
a 97 60 441
a 97 101 9090
a 97 83 9429
a 97 88 1476
a 97 106 3842
a 98 46 6397
a 98 40 2671
a 98 24 9008
a 98 63 9692
a 98 88 1865
a 98 47 6381
a 98 83 14
a 98 60 3428
a 98 109 922
a 98 92 3713
a 98 45 1644
a 98 84 6476
a 98 5 4279
a 98 53 5162
a 98 70 6794
a 98 29 4756
a 98 67 6878
a 98 79 2676
a 98 68 6974
a 98 107 1821
a 98 104 6904
a 99 27 8398
a 99 11 7528
a 99 24 9811
a 99 8 2936
a 99 70 9756
a 99 51 6020
a 99 97 4213
a 99 91 612
a 99 83 8959
a 99 28 4432
a 99 68 216
a 99 93 1772
a 99 7 4685
a 99 21 9300
a 99 16 3113
a 99 19 9375
a 99 6 1087
a 99 25 7529
a 99 58 6863
a 99 36 6696
a 99 104 3035
a 99 22 5632
a 99 94 4169
a 99 56 6800
a 99 55 2422
a 99 52 9110
a 100 35 7475
a 100 109 3106
a 100 65 5171
a 100 102 5505
a 100 22 7952
a 100 58 2064
a 100 40 5402
a 100 16 8026
a 100 86 3194
a 100 62 7031
a 100 21 7294
a 100 101 5567
a 100 66 206
a 100 53 4708
a 100 26 7341
a 100 46 5256
a 100 32 2556
a 100 99 7861
a 100 108 7086
a 100 67 5629
a 100 37 3536
a 100 44 6104
a 101 30 2107
a 101 69 4728
a 101 5 5463
a 101 109 7578
a 101 22 8881
a 101 75 9033
a 101 18 408
a 101 40 8978
a 101 84 7281
a 101 42 6735
a 101 91 71
a 101 86 6696
a 101 60 6663
a 101 83 7192
a 101 72 5109
a 101 95 2738
a 101 55 4026
a 101 92 7607
a 101 62 7567
a 102 56 6913
a 102 17 7499
a 102 54 5080
a 102 63 7816
a 102 66 9832
a 102 50 1943
a 102 103 6463
a 102 59 8012
a 102 39 7558
a 102 46 690
a 102 34 2941
a 102 2 1134
a 102 95 6510
a 102 30 3838
a 102 65 212
a 102 27 1543
a 102 53 435
a 102 15 220
a 102 78 8611
a 102 4 9919
a 103 64 161
a 103 14 8473
a 103 25 3623
a 103 104 6283
a 103 107 1212
a 103 109 9256
a 103 23 6011
a 103 91 3297
a 103 67 1896
a 103 19 7249
a 103 89 8348
a 103 40 9733
a 103 4 3354
a 103 66 5880
a 103 27 7916
a 103 11 357
a 103 26 5275
a 103 49 4785
a 103 106 3148
a 103 39 4100
a 103 47 7145
a 104 102 609
a 104 74 251
a 104 10 6531
a 104 47 3788
a 104 49 2167
a 104 84 8924
a 104 82 3190
a 104 13 3662
a 104 40 8257
a 104 92 1119
a 104 5 1172
a 104 94 1246
a 104 70 851
a 104 85 4537
a 104 48 2370
a 104 100 5972
a 104 2 9189
a 104 96 6416
a 104 19 2780
a 105 16 5344
a 105 100 4550
a 105 64 5733
a 105 80 1589
a 105 90 4692
a 105 104 7539
a 105 92 5364
a 105 60 673
a 105 37 4874
a 105 39 1702
a 105 31 2038
a 105 103 6971
a 105 73 9619
a 105 6 6176
a 105 109 6237
a 105 67 9763
a 105 52 9492
a 105 69 8186
a 105 14 7409
a 106 86 11
a 106 84 8943
a 106 19 2378
a 106 85 9647
a 106 53 8139
a 106 100 8604
a 106 3 1000
a 106 16 2449
a 106 30 6436
a 106 66 6357
a 106 91 324
a 106 67 3689
a 106 74 8176
a 106 9 9160
a 106 35 9153
a 106 104 6384
a 106 62 8254
a 106 55 8352
a 106 33 1726
a 106 11 6451
a 107 15 2332
a 107 39 9039
a 107 11 411
a 107 74 9144
a 107 100 2221
a 107 95 3199
a 107 88 7383
a 107 45 1590
a 107 105 7282
a 107 89 9262
a 107 104 1638
a 107 65 7903
a 107 71 5294
a 107 86 3234
a 107 2 6925
a 107 43 9422
a 107 94 1773
a 107 4 4272
a 108 89 3468
a 108 68 7404
a 108 41 5775
a 108 40 8495
a 108 81 9709
a 108 101 2063
a 108 19 6371
a 108 77 508
a 108 6 4806
a 108 44 4008
a 108 73 282
a 108 11 2455
a 108 25 8087
a 108 84 4003
a 108 13 2486
a 108 21 7226
a 108 30 6937
